time_bucket,liquidation_tx_count,unique_liquidated_users,unique_liquidators,as_collateral_tx_count,as_debt_tx_count,liquidated_collateral_value_usd,liquidated_collateral_value_eth,liquidation_debt_covered_value_usd,liquidation_debt_covered_value_eth,liquidation_rate,liquidation_volume_ratio_eth,liquidation_severity_usd,liquidation_severity_eth,avg_liquidation_debt_usd,avg_liquidation_debt_eth,liquidator_concentration,liquidation_user_ratio,market_stress_index_usd,market_stress_index_eth,has_liquidation,avg_total_collateral_base,avg_total_debt_base,avg_available_borrows_base,avg_current_liquidation_threshold,avg_ltv,borrow_capacity_utilization,remaining_borrow_capacity,risk_buffer,ltv_utilization,distance_to_liquidation,debt_expansion_ratio,capital_efficiency,overcollateral_margin,has_sampled_borrow_position,borrow_tx_count,unique_borrowers,borrow_amount_value_usd,borrow_amount_value_eth,repay_amount_value_usd,borrow_repay_ratio,repayment_discipline,net_borrow_demand_usd,borrower_participation_rate,leverage_indicator,collateral_enabled_count,collateral_disabled_count,collateral_usage_rate,net_liquidity_flow_usd,supply_withdrawal_ratio,protocol_turnover_usd,flashloan_usage_intensity,flashloan_amount_value_usd,user_activity,target_next_1d,target_fwd_max_1d,target_fwd_max_3d,target_fwd_max_7d,y_reg_log1p,y_stress_1d,y_stress_3d,y_stress_7d
2026-01-04 00:00:00.000 UTC,2,1,1,1,1,4689.855375797811,1.4904829019435335,4648.023167292181,1.4771882080708956,0.0026212319790301,7.142185869279453e-05,2344.9276878989053,0.7452414509717668,2324.0115836460905,0.7385941040354478,0.5,0.0016313213703099,0.0001431331177617,0.0001428437173855,1,8492.121161395555,2648.07926724,4578.225314437778,0.9033333333333332,0.8787777777777778,0.3664499935353096,0.5391144600303153,0.0245555555555554,0.9728167281672818,0.0271832718327181,0.3118277774083038,7647.895877410456,5844.0418941555545,1,763.0,613.0,64946858.42070716,20682.57862658961,58678351.67981673,1.1068282690538933,0.6557911908646004,6268506.74089043,0.3889593908629442,0.2882975322380058,855,645,0.57,-48838267.23492011,0.8218332251872446,623017860.6250648,0.0536347517730496,5009880.61445686,1641.0,448889.5966720952,448889.5966720952,448889.5966720952,448889.5966720952,13.014534477061416,1,0,0
2026-01-05 00:00:00.000 UTC,6,6,5,3,3,467420.823227776,147.46734696186317,448889.5966720952,141.6166431121405,0.0046692607003891,0.0019108770808925,77903.47053796267,24.57789116031053,74814.93277868253,23.602773852023414,0.8333333333333334,0.0059347181008902,0.0113879451313393,0.0114652624853554,1,20856552.463189244,12467632.48286256,6142037.248586809,0.8511083333333334,0.8218358465608466,0.6699545270162915,0.2944895739325659,0.0292724867724867,0.9656066265291492,0.0343933734708508,0.5977801223316892,11.339734922727107,8388919.980326684,1,1285.0,1011.0,236507776.3345172,74110.807297972,219641234.89594847,1.0767913249375007,0.6102868447082097,16866541.43856871,0.4157072368421052,0.3254983757565901,1167,976,0.5445636957536164,55310813.560262986,1.0823946646135425,1854042231.5445793,0.0573793103448275,7859461.979255919,2519.0,86132.30340877025,86132.30340877025,171435.26407433598,238973.23200166415,11.363651414801016,0,0,0
2026-01-06 00:00:00.000 UTC,6,5,5,3,3,91639.39455957268,28.1577828024571,86132.30340877025,26.46485249015931,0.0051150895140664,0.0002651472734277,15273.232426595448,4.692963800409516,14355.38390146171,4.410808748359885,0.8333333333333334,0.0055928411633109,0.0015956663079877,0.0015908836405662,1,5275191.541990011,2523615.8314515306,2221630.0346803595,0.7396174603174602,0.7137073412698413,0.5318198261260313,0.4211467995041319,0.0259101190476189,0.9649682160876816,0.0350317839123183,0.4783932130926042,61.39556542084745,2751575.7105384804,1,1173.0,894.0,323873367.42374885,99811.89754672296,202858408.96010196,1.5965488888727704,0.6342281879194631,121014958.46364687,0.4156206415620641,0.4173961230922848,1190,1034,0.5350719424460432,46344330.275886424,1.0635207710089,2032262748.7549012,0.0534618755477651,5709357.578572754,2232.0,171435.26407433598,171435.26407433598,171435.26407433598,238973.23200166415,12.05196683846308,0,0,0
2026-01-07 00:00:00.000 UTC,12,12,10,6,6,180961.3975133469,56.93515531002223,171435.26407433598,53.939120547285185,0.0128342245989304,0.0006179311510282,15080.116459445577,4.744596275835186,14286.272006194666,4.494926712273766,0.8333333333333334,0.0168539325842696,0.007336865674016,0.0074151738123389,1,9110136.706290882,4054659.5156525793,4001609.3011302194,0.8420425,0.8148960000000001,0.5032924804105249,0.4392479970544198,0.0271464999999999,0.9677611284466046,0.0322388715533954,0.4450712043489631,30.778393291852552,5055477.190638303,1,935.0,712.0,280395370.488763,87289.85495799892,262569429.58542833,1.0678903897208447,0.6615168539325843,17825940.903334655,0.3882224645583424,0.4756441277356345,963,757,0.5598837209302325,-55219701.96767811,0.9143517201497674,1777197777.4653313,0.0586353944562899,8879546.897938473,1901.0,71217.4508982383,71217.4508982383,71217.4508982383,238973.23200166415,11.173507205657812,0,0,0
2026-01-08 00:00:00.000 UTC,16,16,12,8,8,75053.40995958765,24.2249077444168,71217.4508982383,22.986726949266966,0.0174102285092491,0.0003491679342201,4690.838122474228,1.51405673402605,4451.090681139894,1.4366704343291854,0.75,0.0215343203230148,0.0055477585503313,0.0055866869475221,1,5983308.625778561,2566266.6930583986,2485052.684913711,0.8721388888888888,0.8523944444444445,0.5080388906410123,0.4153308546056072,0.0197444444444443,0.9773608943529638,0.0226391056470361,0.4289042824904373,34.32791698069456,3417041.932720163,1,919.0,743.0,205394521.77560017,65832.86921981526,217475634.55940673,0.9444484307022152,0.7281292059219381,-12081112.783806585,0.3792751403777437,0.3553491901847401,1021,824,0.5533875338753388,-895699578.177463,0.3922133175967742,2474584873.698908,0.0622837370242214,11941008.573699703,2030.0,5.155779768557001,5.155779768557001,7927.669535899618,251937.8796096924,1.8173914402484823,0,0,0
2026-01-09 00:00:00.000 UTC,2,2,2,1,1,5.410283561611556,0.0017564582097223,5.155779768557001,0.0016738335210363,0.0022935779816513,1.814095746450789e-08,2.705141780805778,0.0008782291048611,2.5778898842785005,0.0008369167605181,1.0,0.0032154340836012,3.6045974206286664e-08,3.628191492901578e-08,1,12089060.372260362,5856138.628749026,4713943.670700456,0.8356619047619047,0.8131419642857143,0.5540296151766037,0.3899346620451249,0.0225199404761904,0.9730513735903676,0.0269486264096324,0.4844163606119926,23.66328528538597,6232921.743511336,1,872.0,622.0,286066884.42105126,92268.20162668332,244245158.32549927,1.171228475447678,0.6784565916398714,41821726.095552,0.3669616519174041,0.2024462868589638,975,752,0.5645628257093225,682454336.5571252,1.9341057415242977,2673959274.753561,0.0480947095819459,6571303.446901932,1755.0,1.3796930470261417,1.3796930470261417,238973.23200166415,251937.8796096924,0.8669715075280451,0,0,0
2026-01-10 00:00:00.000 UTC,2,2,2,1,1,1.4872394228709749,0.0004804754703613,1.3796930470261417,0.000445730967723,0.0032154340836012,8.68281404166077e-09,0.7436197114354874,0.0002402377351806,0.6898465235130709,0.0002228654838615,1.0,0.0043956043956043,1.7398715482851874e-08,1.736562808332154e-08,1,5920244.242414624,2466551.5102811996,2044440.4598539495,0.8243333333333333,0.7954333333333333,0.5467869432290969,0.3453304249184331,0.0288999999999999,0.964941366761019,0.0350586332389809,0.4166300256009699,26.78894810706845,3453692.732133425,1,622.0,455.0,158597115.79121614,51334.85130331601,104004228.67878464,1.524910263803222,0.7054945054945055,54592887.11243149,0.35546875,0.669610263304644,845,700,0.5469255663430421,20247199.5318094,1.0934762153028943,716053920.7107775,0.052870090634441,6464692.622625015,1336.0,7927.669535899618,7927.669535899618,238973.23200166415,251937.8796096924,8.978240524499906,0,0,0
2026-01-11 00:00:00.000 UTC,2,2,2,1,1,8262.200621438384,2.6432053909485345,7927.669535899618,2.536183346453296,0.0034602076124567,8.192603448710588e-05,4131.100310719192,1.3216026954742672,3963.834767949809,1.268091673226648,1.0,0.0045662100456621,0.0001648937482129,0.0001638520689742,1,1062791.9864003018,651750.5394168193,134300.2541325984,0.8537641666666667,0.8282683333333334,0.8291455778243481,0.1263655125849002,0.0254958333333332,0.9701371475534326,0.0298628524465673,0.6132437464308625,90.47385025522657,411041.44698348246,1,578.0,438.0,96154883.03003567,30956.988975860408,91560625.40936156,1.050177219739746,0.7808219178082192,4594257.620674117,0.3587223587223587,0.3910453348034698,748,573,0.5662376987130961,9107751.009916931,1.0384643599929506,670391571.0804518,0.0757575757575757,2754460.2252608626,1279.0,238973.23200166415,238973.23200166415,238973.23200166415,251937.8796096924,12.384111009208478,0,0,0
2026-01-12 00:00:00.000 UTC,2,2,2,1,1,249999.982234022,80.08059640846514,238973.23200166415,76.54875500347454,0.002051282051282,0.0008342095328415,124999.991117011,40.04029820423257,119486.61600083207,38.27437750173727,1.0,0.0026702269692923,0.0016683684653125,0.001668419065683,1,10787220.887053683,6247996.08731965,3405697.0443554404,0.8463911904761905,0.8213173412698412,0.6472130408640314,0.3157158901272521,0.0250738492063492,0.97037557870582,0.02962442129418,0.5792034994683571,26.556920208568744,4539224.799734034,1,975.0,749.0,286475364.36969084,91762.0237960245,176620091.4466954,1.621986275871396,0.6542056074766355,109855272.92299546,0.4042093901780896,0.4155940658311254,1005,826,0.5488803932277444,108031132.79035276,1.1858490763013465,1733695001.001588,0.0460221191580449,13081865.75380552,1920.0,130505.57015364787,130505.57015364787,251937.8796096924,3656160.766508547,11.779178850482532,0,0,0
2026-01-13 00:00:00.000 UTC,14,14,13,7,7,137521.30759392606,41.60525743154615,130505.57015364787,39.482078679795755,0.0127041742286751,0.0005409249633909,9822.95054242329,2.9718041022532966,9321.826439546276,2.820148477128268,0.9285714285714286,0.0166270783847981,0.0078681678912052,0.0075729494874738,1,18010705.23565291,12382220.33029321,3533892.9419669975,0.8499591005291006,0.8212617195767197,0.7779675928716762,0.1962106922371654,0.0286973809523809,0.9662367507630464,0.0337632492369536,0.6874922535394179,12.89296331944196,5628484.905359698,1,1102.0,842.0,232211361.96055424,72989.93640871668,209468915.5069984,1.1085719396527642,0.6769596199524941,22742446.453555822,0.3990521327014218,0.2584445702232269,1235,1105,0.5277777777777778,21853281.76848811,1.0249283843865928,2216818604.0736246,0.045260461144321,9849710.591243584,2184.0,1795.960520439969,1795.960520439969,251937.8796096924,4225985.3260651855,7.493851916837141,0,0,1
2026-01-14 00:00:00.000 UTC,2,2,2,1,1,1883.0612226905348,0.5593166872415088,1795.960520439969,0.5334451693161206,0.0013550135501355,4.556003617853346e-06,941.5306113452674,0.2796583436207544,897.9802602199845,0.2667225846580603,1.0,0.0017152658662092,9.18789670774272e-06,9.112007235706692e-06,1,19132966.524151172,12784458.509413283,4120845.7014139625,0.8431352813852814,0.8142898268398269,0.7562394825894522,0.2153793399581972,0.0288454545454545,0.965787869180304,0.034212130819696,0.6681900840246445,20.432822649945116,6348508.014737889,1,1476.0,1166.0,390940511.75531775,117086.20406396082,324716038.04373556,1.2039458048039575,0.6689536878216124,66224473.71158219,0.4068387997208653,0.3870177584430407,1558,1250,0.5548433048433048,-20437762.77162642,0.980168556082878,2756366009.2910476,0.047228811731723,5676995.016801823,2951.0,251937.8796096924,251937.8796096924,251937.8796096924,4225985.3260651855,12.4369417958443,0,0,1
2026-01-15 00:00:00.000 UTC,12,12,12,6,6,263977.20986268425,79.29845236481853,251937.8796096924,75.68246407419494,0.0107719928186714,0.0004681936408945,21998.100821890355,6.6082043637348775,20994.8233008077,6.306872006182911,1.0,0.0140679953106682,0.0056277452379628,0.0056183236907346,1,7020538.413276525,4111758.548740033,1854215.8212205044,0.8530791666666666,0.82856875,0.6892015107277826,0.2641130511748217,0.0245104166666666,0.9712682976863226,0.0287317023136773,0.5856756713935637,76.51910237729628,2908779.864536492,1,1114.0,853.0,537205297.5892476,161647.78301899176,367360927.96299297,1.4623365107662305,0.6998827667057445,169844369.62625465,0.3837156995051732,0.4667998218525954,1211,1039,0.5382222222222223,179651504.03111988,1.18498378425144,3026566403.6371636,0.0415939499709133,5631332.1161337355,2299.0,27190.876706803836,27190.876706803836,27190.876706803836,4225985.3260651855,10.210673557193996,0,0,1
2026-01-16 00:00:00.000 UTC,4,4,4,2,2,28637.88022315043,8.692309249480072,27190.876706803836,8.253167081400512,0.0040941658137154,6.345997887491459e-05,7159.470055787608,2.173077312370018,6797.719176700959,2.063291770350128,1.0,0.0053981106612685,0.0002535545061356,0.0002538399154996,1,14853019.43844024,11339971.538228504,1625714.4424538922,0.8691038461538462,0.8425213675213675,0.8746140817480812,0.1094534649464252,0.0265824786324786,0.9694139213051266,0.0305860786948733,0.7634792094111302,28.879995376177597,3513047.900211737,1,977.0,741.0,428955132.7044301,130053.10161965636,371798681.8029313,1.1537295684436937,0.659919028340081,57156450.90149876,0.3825503355704698,0.4229739920368716,895,736,0.5487431023911711,92095944.51152822,1.099882295054083,2736939233.7683706,0.0350701402805611,5220264.104850538,1997.0,0.0,0.0,3656160.766508547,4225985.3260651855,0.0,0,1,1
2026-01-17 00:00:00.000 UTC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15115538.851280129,10510498.493566647,2826260.3108606315,0.86376875,0.8399791666666667,0.7880849198590572,0.1869771457483486,0.0237895833333332,0.9724583885057972,0.0275416114942028,0.6953439501547454,12.234570055952968,4605040.357713481,1,670.0,529.0,184932119.0094656,55887.996227616626,118569142.74170037,1.559698541570256,0.6578449905482041,66362976.267765224,0.3673611111111111,0.4445016820251232,550,376,0.593952483801296,117975201.8624948,1.395798977216642,1017613435.4276156,0.0335540838852097,1100843.9883124558,1483.0,8262.114052457615,8262.114052457615,4225985.3260651855,4225985.3260651855,9.019556799396392,0,1,1
2026-01-18 00:00:00.000 UTC,4,4,4,2,2,8689.222632015142,2.6064983316096817,8262.114052457615,2.478415212751244,0.0052493438320209,4.383938424785639e-05,2172.3056580037855,0.6516245829024204,2065.5285131144037,0.619603803187811,1.0,0.0069204152249134,0.0001757852972417,0.0001753575369914,1,17.2392394425,10.362635315,3.45159949,0.826675,0.80135,0.7501418255355911,0.2002176198963134,0.025325,0.969365228173103,0.030634771826897,0.6011074531195926,10905624.18815888,6.8766041275,1,762.0,578.0,188004666.64959055,56533.98776631839,154427217.8938774,1.2174321937133366,0.596885813148789,33577448.755713195,0.3651295009475679,0.3748369076731276,631,420,0.6003805899143673,133935082.808704,1.3643214876613652,1211624630.403855,0.046979865771812,8365754.696383154,1644.0,3656160.766508547,3656160.766508547,4225985.3260651855,4225985.3260651855,15.11192445743414,1,1,1
2026-01-19 00:00:00.000 UTC,36,35,25,18,18,3777592.906802048,1176.7907319323824,3656160.766508547,1138.9723150552552,0.0320855614973262,0.0065576042692727,104933.13630005688,32.68863144256618,101560.0212919041,31.63811986264598,0.6944444444444444,0.0435323383084577,0.2357846293881828,0.2360737536938189,1,13085266.438086675,6168572.72766936,5030309.176453654,0.8663711111111111,0.8428111111111111,0.550820410508867,0.3844254299486151,0.02356,0.9728061108018888,0.0271938891981111,0.4714136129253572,42.66087161466786,6916693.710417315,1,1122.0,804.0,558228871.5589379,173687.25959756176,280750250.30884224,1.9883468347574131,0.7885572139303483,277478621.25009567,0.3772876583763491,0.43062634919281,761,615,0.5530523255813954,573605012.132879,1.7936825309007831,2858010963.496001,0.0539932508436445,19129992.50110851,2216.0,4225985.3260651855,4225985.3260651855,4225985.3260651855,4225985.3260651855,15.256763241484467,1,1,1
2026-01-20 00:00:00.000 UTC,96,95,67,48,48,4418555.19750448,1419.1517618592009,4225985.3260651855,1357.2635572048375,0.0700218818380744,0.0053045971782328,46026.61664067167,14.782830852700007,44020.68047984568,14.138162054217055,0.6979166666666666,0.0941526263627353,0.518047301764787,0.5092413291103505,1,11314228.141672948,9412354.428213889,444564.3934062474,0.7290704365079366,0.7021470238095238,0.9548982393533422,0.0392925074374992,0.0269234126984128,0.963071589039642,0.0369284109603581,0.8319042457298511,69.2157405834911,1901873.7134590596,1,1371.0,1009.0,783122679.9564693,255865.52788104425,534931168.1776407,1.4639690609622673,1.070366699702676,248191511.77882868,0.3658448150833938,0.5106398755288802,945,705,0.5727272727272728,-706493312.2288845,0.6846158177108952,5091768180.442451,0.0999121651295564,160218797.48054338,2864.0,104783.24594732262,104783.24594732262,104783.24594732262,807390.0516724823,11.559658714639026,0,0,0
