time_bucket,liquidation_tx_count,unique_liquidated_users,unique_liquidators,as_collateral_tx_count,as_debt_tx_count,liquidated_collateral_value_usd,liquidated_collateral_value_eth,liquidation_debt_covered_value_usd,liquidation_debt_covered_value_eth,liquidation_rate,liquidation_volume_ratio_eth,liquidation_severity_usd,liquidation_severity_eth,avg_liquidation_debt_usd,avg_liquidation_debt_eth,liquidator_concentration,liquidation_user_ratio,market_stress_index_usd,market_stress_index_eth,has_liquidation,avg_total_collateral_base,avg_total_debt_base,avg_available_borrows_base,avg_current_liquidation_threshold,avg_ltv,borrow_capacity_utilization,remaining_borrow_capacity,risk_buffer,ltv_utilization,distance_to_liquidation,debt_expansion_ratio,capital_efficiency,overcollateral_margin,has_sampled_borrow_position,borrow_tx_count,unique_borrowers,borrow_amount_value_usd,borrow_amount_value_eth,repay_amount_value_usd,borrow_repay_ratio,repayment_discipline,net_borrow_demand_usd,borrower_participation_rate,leverage_indicator,collateral_enabled_count,collateral_disabled_count,collateral_usage_rate,net_liquidity_flow_usd,supply_withdrawal_ratio,protocol_turnover_usd,flashloan_usage_intensity,flashloan_amount_value_usd,user_activity,target_next_1d,target_fwd_max_1d,target_fwd_max_3d,target_fwd_max_7d,y_reg_log1p,y_stress_1d,y_stress_3d,y_stress_7d
2026-02-25 00:00:00.000 UTC,24,22,18,12,12,6688715.614645363,3277.2984265334053,6375862.56330713,3123.762149502733,0.0113851992409867,0.019747926677854,278696.4839435568,136.55410110555854,265660.9401377971,130.15675622928055,0.75,0.0188679245283018,0.4813243780615154,0.4739502402684964,1,7830454.229958105,4493235.749060393,2484693.028704828,0.8200678571428571,0.7912045634920636,0.6439211250447033,0.3173114810120181,0.0288632936507935,0.9648037739811506,0.0351962260188494,0.5738154667796881,40.59993842515511,3337218.4808977116,1,2108.0,1166.0,317915959.5772944,158181.77778661816,316725545.2602269,1.0037585042788053,0.7675814751286449,1190414.3170674965,0.4411653424139236,0.3672620665472641,695,624,0.5269143290371494,-91537678.56436162,0.9043668875645736,2457454959.123091,0.0668999588307945,14978324.338327335,2731.0,5085.592957892947,5085.592957892947,368224.0590376085,4728367.307570335,8.534363525480739,0,0,1
2026-02-26 00:00:00.000 UTC,18,16,13,9,9,5310.296513959984,2.606080984196972,5085.592957892947,2.4957040911495065,0.0129032258064516,1.3156706538063384e-05,295.0164729977769,0.1447822768998317,282.5329421051637,0.1386502272860837,0.7222222222222222,0.0179573512906846,0.0002358382082944,0.0002368207176851,1,165010.08440798265,21962.899055535,101795.7145792745,0.81175,0.78425,0.1774656196484533,0.6169060208925629,0.0274999999999999,0.966122574684324,0.0338774253156759,0.1331003443476361,2352.2823445805884,143047.18535244765,1,1395.0,891.0,388150308.2306502,189690.64058161053,430622239.1357008,0.9013707908112324,0.8395061728395061,-42471930.90505053,0.4173302107728337,0.4228934999627155,678,610,0.5263975155279503,-158163080.56278956,0.8530092717744945,2812623848.556185,0.058298319327731,12963193.430719288,2217.0,54601.54286860987,54601.54286860987,368224.0590376085,4728367.307570335,10.907835733333686,0,0,1
2026-02-27 00:00:00.000 UTC,34,32,21,17,17,58404.46935074589,30.189932771408728,54601.54286860987,28.22368638160871,0.0227424749163879,0.0001256040505684,1717.7785103160554,0.8879391991590803,1605.927731429702,0.8301084229884915,0.6176470588235294,0.0390243902439024,0.0041865690018213,0.0042705377193286,1,885491.2439996756,558366.1265362889,144515.21546086605,0.84744,0.8202999999999999,0.7943959999702893,0.1632034381368981,0.02714,0.9679741338619844,0.0320258661380157,0.6305721601652489,500.7734634846645,327125.11746338673,1,1495.0,820.0,443430517.1430617,224703.63219869876,449646591.389402,0.9861756446832328,0.9207317073170732,-6216074.246340316,0.4160324708269913,0.3876173568342991,610,541,0.5299739357080799,-37326372.155252695,0.9684027396391958,3218384188.0770497,0.060931899641577,4308724.2428090405,2056.0,368224.0590376085,368224.0590376085,479140.8138104344,4728367.307570335,12.816449603687987,1,0,1
2026-02-28 00:00:00.000 UTC,34,34,24,17,17,389673.830948016,207.68897110317192,368224.0590376085,196.2668049666689,0.021039603960396,0.0027085306181155,11460.995027882824,6.108499150093292,10830.119383459074,5.772553087254968,0.7058823529411765,0.0376106194690265,0.0907557313258645,0.0920900410159284,1,48809613.761436515,28047496.905118387,16058538.462246433,0.8524313725490197,0.826321568627451,0.6359106338057182,0.3290035963147481,0.0261098039215686,0.9693701982794312,0.0306298017205687,0.5746305849131333,2.8262569694181963,20762116.856318127,1,1616.0,904.0,137948511.06787026,72462.46494463527,145673431.01574942,0.946970975461929,0.961283185840708,-7724919.947879175,0.4260131950989632,0.2784123944383623,596,559,0.516017316017316,-98158558.65287696,0.8346500256798539,1372745801.3018827,0.0781446937232165,8166079.19438099,2213.0,51.515183703591156,51.515183703591156,479140.8138104344,4728367.307570335,3.961102341185181,0,0,1
2026-03-01 00:00:00.000 UTC,2,2,2,1,1,54.40984205915577,0.0275714606223346,51.515183703591156,0.026105078236379,0.0011983223487118,2.028736657027797e-07,27.20492102957789,0.0137857303111673,25.757591851795578,0.0130525391181895,1.0,0.0026041666666666,4.042878775177678e-07,4.057473314055594e-07,1,42608208.8790786,23557824.763400957,14787141.32829403,0.85,0.8225000000000001,0.6143655129871993,0.3470491184048523,0.0274999999999998,0.9676470588235296,0.0323529411764704,0.5528940404478789,5.981102582025711,19050384.11567764,1,1669.0,768.0,254844068.1421478,128676.5246043529,327182112.4510413,0.7789058705960952,0.9049479166666666,-72338044.30889349,0.4203612479474548,0.3328799206988024,654,520,0.5570698466780238,-16645254.520698875,0.9787204627770988,2129818568.333357,0.0533586132177681,4416230.54782689,1908.0,479140.8138104344,479140.8138104344,4728367.307570335,4728367.307570335,13.079751894810004,1,1,1
2026-03-02 00:00:00.000 UTC,26,25,21,13,13,512120.76123314817,258.37253927059277,479140.8138104344,241.6382235638669,0.0131845841784989,0.0010215624129295,19696.952355121084,9.93740535656126,18428.49283886286,9.293777829379495,0.8076923076923077,0.0253549695740365,0.0263279272376452,0.0265606227361671,1,328998.4461926575,210074.03813785425,32334.580069225245,0.80625,0.774375,0.8666112603240732,0.0982818625541182,0.0318749999999999,0.9604651162790698,0.0395348837209301,0.638525927915287,1438.2222336084014,118924.40805480328,1,1972.0,986.0,473172880.1368974,236537.8957815489,490493067.8620752,0.9646882109859948,0.7231237322515213,-17320187.72517782,0.4337879454465464,0.4426786887647881,733,678,0.5194897236002834,-103503758.40177128,0.9117155433008722,3204940925.7797365,0.0574279379157427,22408245.438525364,2350.0,4898.471871702364,4898.471871702364,4728367.307570335,4728367.307570335,8.496882697004667,0,1,1
2026-03-03 00:00:00.000 UTC,20,20,17,10,10,5198.403464973693,2.645864000328368,4898.471871702364,2.493149077314126,0.0129198966408268,1.45757489126725e-05,259.92017324868465,0.1322932000164184,244.92359358511823,0.1246574538657063,0.85,0.0225988700564971,0.0002895624400594,0.0002915149782534,1,101179.51619684348,8333.717364532778,68278.77169274431,0.89375,0.8714583333333333,0.1087775304924803,0.6748280112341001,0.0222916666666667,0.975058275058275,0.0249417249417249,0.0823656573759419,3343.9193017471257,92845.79883231071,1,1548.0,885.0,338336137.15206087,171047.75145697818,345445934.28296787,0.9794184952685444,0.7762711864406779,-7109797.130906983,0.4210275927687916,0.3910184262117235,759,709,0.5170299727520435,-63986545.4032576,0.9311421458150816,2478306691.117492,0.05075513741025,5447803.940002101,2176.0,4728367.307570335,4728367.307570335,4728367.307570335,21013145.98646659,15.369090734266388,1,1,1
2026-03-04 00:00:00.000 UTC,20,19,18,10,10,5048680.658724259,2416.7672051482045,4728367.307570335,2263.363014648085,0.0119688809096349,0.0096179715306398,252434.03293621293,120.83836025741024,236418.3653785168,113.16815073240426,0.9,0.0154849225753871,0.191803567555018,0.1923594306127962,1,19155083.00103066,10678443.956377648,6515783.482655531,0.7992641666666667,0.7697866666666666,0.6210481973814166,0.3401595013869134,0.0294775,0.9631192023496612,0.0368807976503388,0.5574731237553542,25.739522302052716,8476639.044653013,1,1671.0,1227.0,493042686.1026996,235326.44148901117,455652099.3544515,1.082059507245158,0.7986960065199674,37390586.74824814,0.4355697550585729,0.4013426265738172,741,759,0.494,60794490.91925956,1.0520639524053688,3344866753.9030857,0.0811654526534859,12739372.360681888,2916.0,1289.5398450097612,1289.5398450097612,78365.43256438279,21013145.98646659,7.16281589431919,0,0,1
2026-03-05 00:00:00.000 UTC,4,4,4,2,2,1356.3964464553287,0.6525306975803348,1289.5398450097612,0.620382732107246,0.0029761904761904,3.1594968415837737e-06,339.0991116138322,0.1631326743950837,322.3849612524403,0.1550956830268115,1.0,0.0042417815482502,1.243691530346078e-05,1.2637987366335096e-05,1,2230894.427438109,2034649.3342856772,27535.626435879058,0.6627857142857143,0.6441168831168831,0.9866473536756644,0.0123428639639842,0.0186688311688312,0.971832779786223,0.028167220213777,0.9120329986310496,185.9101330568371,196245.093152432,1,1344.0,943.0,414745879.8407753,196354.91447311096,464203767.06103057,0.893456514725455,0.7857900318133616,-49457887.22025526,0.4263110307414104,0.2481791289587917,748,635,0.5408532176428055,-244867117.40788537,0.8722002892967774,4466127470.13573,0.0490684859616898,6936371.984919745,2294.0,78365.43256438279,78365.43256438279,425951.95687247306,21013145.98646659,11.269150958586971,0,0,1
2026-03-06 00:00:00.000 UTC,30,30,24,15,15,83032.8851494987,41.84239444078176,78365.43256438279,39.4884729639172,0.020964360587002,0.0002271060032831,2767.7628383166234,1.394746481359392,2612.181085479426,1.3162824321305733,0.8,0.0326441784548422,0.0066416845088171,0.0068131800984936,1,394714.6101913368,255402.2573711552,37802.85540906511,0.6441788819875777,0.6189837474120082,0.8710702721019697,0.0957726276986308,0.0251951345755694,0.9608879842539524,0.0391120157460475,0.6470554947214893,896.7767619888558,139312.35282018158,1,1431.0,919.0,353970890.0370804,173876.8345753024,545846949.3715006,0.6484801104863731,0.8302502720348205,-191876059.33442017,0.4250693802035152,0.4107020577359563,664,615,0.5191555903049258,-234995392.67764267,0.7857568852103526,2858548886.046113,0.0545783755819968,8982560.632462535,2243.0,0.0,0.0,425951.95687247306,21013145.98646659,0.0,0,0,1
2026-03-07 00:00:00.000 UTC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345923.8836674235,236600.08221893053,16974.463837621497,0.6940000000000001,0.669,0.9330592754612056,0.0490699389058114,0.025,0.9639769452449568,0.0360230547550433,0.6839657317399959,740.6919532818868,109323.80144849296,1,1101.0,629.0,256223037.0804801,129500.35643207408,272355791.6420411,0.940765883977366,0.8298887122416534,-16132754.561560994,0.4184963406520293,0.2448398215923734,556,570,0.4937833037300178,330272588.66003793,1.4611329331606209,2291291240.738217,0.0464868701206529,2369928.1376038766,1562.0,425951.95687247306,425951.95687247306,21013145.98646659,21013145.98646659,12.962084189276856,1,1,1
2026-03-08 00:00:00.000 UTC,58,54,36,29,29,459455.33820105466,236.5445258998085,425951.95687247306,219.29105062256093,0.0444104134762634,0.0035160231007396,7921.643762087149,4.078353894824284,7343.999256421949,3.780880183147602,0.6206896551724138,0.0837209302325581,0.203140091027413,0.2039293398428968,1,239077.7800806035,117238.96939649143,56327.87333167066,0.5750595238095237,0.5490178571428571,0.6754686987082517,0.2356048032262976,0.0260416666666666,0.9547148328330402,0.0452851671669598,0.4903800317911814,508.6906486773953,121838.81068411206,1,1306.0,645.0,121616631.03355384,62369.0585469796,145239311.22694498,0.8373533997522248,0.9100775193798448,-23622680.193391137,0.4016189290161893,0.2643260649460854,557,544,0.5059037238873751,-28738294.80611822,0.9412111352008244,1215795815.055984,0.0689879596485519,3934449.541637923,1706.0,7.452427791466665,7.452427791466665,21013145.98646659,21013145.98646659,2.134453712702327,0,1,1
2026-03-09 00:00:00.000 UTC,2,2,2,1,1,7.810002216560492,0.0038619508161305,7.452427791466665,0.0036851356297957,0.0011757789535567,2.0836298823675896e-08,3.905001108280246,0.0019309754080652,3.726213895733333,0.0018425678148978,1.0,0.0023121387283236,4.196982874211056e-08,4.167259764735179e-08,1,1250504.190564274,281206.3821234644,646109.6489767687,0.7644444444444445,0.7298611111111111,0.3032476229164521,0.5166793153129858,0.0345833333333334,0.9547601744186044,0.0452398255813955,0.2248744020574402,283.9915538066143,969297.8084408096,1,1701.0,865.0,355132628.12003076,176861.33516228656,336535329.34381837,1.0552610592548295,0.815028901734104,18597298.7762124,0.4252704031465093,0.4166383415332386,621,607,0.505700325732899,-48088773.24724157,0.9465956235023252,2444509235.308409,0.0456034265558075,5134991.06521117,2116.0,21013145.98646659,21013145.98646659,21013145.98646659,21013145.98646659,16.86065884677664,1,1,1
2026-03-10 00:00:00.000 UTC,82,80,35,41,41,21817597.91940636,10577.622619939968,21013145.98646659,10187.607670966388,0.0600292825768667,0.0460669858691529,266068.2673098336,128.99539780414594,256257.8778837389,124.2391179386145,0.4268292682926829,0.0889877641824249,3.8048311533274,3.777492841270539,1,2959468.1692396393,1056759.3825863556,1132697.8392168554,0.8120827160493828,0.7811635802469136,0.4826581547530859,0.3827369562511205,0.0309191358024691,0.9619261250222336,0.0380738749777663,0.3570774619474495,153.02270261148757,1902708.786653284,1,1366.0,899.0,452865817.54972094,221147.69348927925,343186845.7319731,1.31958967303603,0.7886540600667408,109678971.81774785,0.4461538461538462,0.5156069213391354,646,608,0.5151515151515151,24114720.805837527,1.028230723729772,2528569976.714407,0.0649025069637883,8380078.247200233,2111.0,877072.1161362407,877072.1161362407,877072.1161362407,3743608.216428907,13.68434563861605,1,0,0
2026-03-11 00:00:00.000 UTC,56,56,23,28,28,920602.4185437668,454.455688197635,877072.1161362407,432.9629913585919,0.0498220640569395,0.0025164066237228,16439.328902567264,8.11528014638634,15662.00207386144,7.731481988546284,0.4107142857142857,0.0727272727272727,0.1400127507432897,0.1409187709284818,1,793038.0086422556,217050.85024047896,377800.0583181349,0.7343980952380953,0.7103219047619048,0.364882775024108,0.4763959030979597,0.0240761904761904,0.9672164312076752,0.0327835687923249,0.2736953940102913,442.3456293325505,575987.1584017766,1,1124.0,770.0,350796897.01749116,172056.05297527238,326720955.43008125,1.0736896155182865,0.7896103896103897,24075941.58740987,0.4333145751266179,0.4769270531290036,530,596,0.4706927175843694,-102044779.4576088,0.8781672017820504,2250634128.965359,0.0532583526298379,8297194.5271704225,1855.0,1657.2040317537849,1657.2040317537849,1657.2040317537849,3743608.216428907,7.413490387082965,0,0,0
2026-03-12 00:00:00.000 UTC,12,11,10,6,6,1743.6789852778109,0.8449524587928777,1657.2040317537849,0.8030481430666713,0.0102564102564102,3.0437698892913704e-06,145.30658210648423,0.0704127048994064,138.10033597948208,0.0669206785888892,0.8333333333333334,0.0157819225251076,3.672046131842704e-05,3.6525238671496446e-05,1,1850591.315985939,1500242.7858660212,158230.30745814892,0.8010696583850931,0.7662679983060418,0.904592779891895,0.0855025667154655,0.0348016600790513,0.9565560126828304,0.0434439873171695,0.8106829276169695,292.64329547368123,350348.5301199178,1,1170.0,697.0,541563141.2851018,263833.39486074995,431220344.2897003,1.255884951757451,0.8593974175035868,110342796.99540144,0.3998852553069421,0.356260822430418,568,587,0.4917748917748917,129201337.96548164,1.0928884730915176,3883844265.630313,0.0416284052647689,3628315.232255647,1810.0,1407.9899256028034,1407.9899256028034,1407.9899256028034,3743608.216428907,7.250628361839622,0,0,0
2026-03-13 00:00:00.000 UTC,2,2,2,1,1,1471.5529235825115,0.695285212570432,1407.9899256028034,0.6652437739720506,0.001230012300123,2.6760932896887147e-06,735.7764617912558,0.347642606285216,703.9949628014017,0.3326218869860253,1.0,0.0019512195121951,5.317329963647629e-06,5.352186579377429e-06,1,347637.3172804157,184825.3174628656,78711.14757219778,0.7914269666199814,0.7687572216386555,0.7013272999555288,0.2264174289111395,0.0226697449813259,0.9713558598108634,0.0286441401891366,0.5316613271232312,1523.3845341531603,162811.99981755007,1,1626.0,1025.0,529585312.6394804,248587.66192318816,542960617.47176,0.9753659760913042,0.8146341463414634,-13375304.832279582,0.4429559204840104,0.5186284152544273,624,675,0.4803695150115473,-191819100.01410508,0.8418568225178787,3306618393.276217,0.069199128962013,17703502.65149579,2401.0,494.4961526502413,494.4961526502413,3743608.216428907,3743608.216428907,6.205559589159154,0,1,0
2026-03-14 00:00:00.000 UTC,4,4,4,2,2,522.0932165581925,0.2508256540653077,494.4961526502413,0.2375678332631532,0.0047562425683709,5.6599933019753e-06,130.52330413954812,0.0627064135163269,123.62403816256032,0.0593919583157883,1.0,0.0069565217391304,2.2666450484098815e-05,2.26399732079012e-05,1,7268825.3361212015,5566406.107628965,628592.149772974,0.6226666666666667,0.604,0.89853231209195,0.0864778173509399,0.0186666666666667,0.9700214132762311,0.0299785867237688,0.7657916995154153,12.005359213995373,1702419.2284922367,1,841.0,575.0,87264859.22392568,41973.165088418675,161511073.09289828,0.5403026402637576,0.7060869565217391,-74246213.86897261,0.4281459419210722,0.235703048424703,426,430,0.4976635514018692,-151529483.07722104,0.7095810468895021,1140769824.3794303,0.0475984422327996,2816849.9839521544,1400.0,20.72016549824386,20.72016549824386,3743608.216428907,3743608.216428907,3.0782411146611923,0,1,0
2026-03-15 00:00:00.000 UTC,2,2,2,1,1,21.568970136285,0.0102525668090603,20.72016549824386,0.009849067961707,0.0018921475875118,9.055145865982917e-08,10.7844850681425,0.0051262834045301,10.36008274912193,0.0049245339808535,1.0,0.0032414910858995,1.8044493699673666e-07,1.8110291731965834e-07,1,7429375.806722199,4344356.6963361,1228401.18824958,0.7966666666666667,0.7683333333333334,0.7795703287868734,0.1653437947153119,0.0283333333333333,0.9644351464435148,0.0355648535564853,0.5847539294492639,30.91193470949603,3085019.1103860987,1,1057.0,617.0,229656379.869706,108767.63453040084,297540684.9455966,0.7718486630213183,0.7747163695299838,-67884305.07589057,0.4246386785960082,0.4500829758642055,515,500,0.5073891625615764,-155203077.10512868,0.766772017907171,1702906991.4796362,0.051186943620178,20068750.199281704,1521.0,3743608.216428907,3743608.216428907,3743608.216428907,3743608.216428907,15.135560735178252,1,1,0
2026-03-16 00:00:00.000 UTC,16,15,15,8,8,3944937.908931034,1798.820182981575,3743608.216428907,1706.9395551627235,0.0081094779523568,0.0115551684608278,246558.61930818963,112.42626143634844,233975.5135268067,106.68372219767022,0.9375,0.0118670886075949,0.1778609854205231,0.1848826953732451,1,1511182.1838298428,846767.7983748255,302771.76222817856,0.7978906031468531,0.7723383526774151,0.7366147520235353,0.2003542428357997,0.0255522504694379,0.967975245768454,0.032024754231546,0.5603346885872038,222.8501113850708,664414.3854550173,1,1973.0,1264.0,336767117.989615,147720.8714826852,396016990.38594824,0.8503855293213815,0.7357594936708861,-59249872.39633319,0.4583031182015953,0.4731971242647365,609,657,0.481042654028436,-319218381.4365337,0.6903507125241678,2475371740.049578,0.0820423303512982,17159170.507538687,2861.0,256431.75973249163,256431.75973249163,256431.75973249163,306884.46021407016,12.454621763934448,0,0,0
2026-03-17 00:00:00.000 UTC,4,4,4,2,2,269363.0599166269,114.28996252690725,256431.75973249163,108.8034423221204,0.0025284450063211,0.0004291161680447,67340.76497915672,28.57249063172681,64107.93993312291,27.2008605805301,1.0,0.0043103448275862,0.0017371163146021,0.0017164646721788,1,1004142.7376861988,620319.6795207397,171738.22381154075,0.8256850793650794,0.8023604761904761,0.7831746604774501,0.1710296926583062,0.0233246031746032,0.9717512114999838,0.0282487885000162,0.6177604599821283,588.0407912045644,383823.0581654591,1,1582.0,928.0,590476889.9513097,253552.4187258797,450854655.9117999,1.3096834694035495,0.7467672413793104,139622234.03950983,0.4474445515911283,0.5714833344569167,612,603,0.5037037037037037,92049588.9433634,1.0978017034100689,3015753030.8748345,0.0636070853462157,11578775.92411731,2151.0,29888.797044348194,29888.797044348194,73871.7200761818,306884.46021407016,10.305272465169558,0,0,0
2026-03-18 00:00:00.000 UTC,20,20,20,10,10,31254.52715103957,14.079273889279262,29888.797044348194,13.463219530567418,0.016220600162206,7.409515015751254e-05,1562.7263575519785,0.7039636944639631,1494.4398522174097,0.6731609765283709,1.0,0.0242718446601941,0.0014741771644654,0.0014819030031502,1,2429494.399056222,1562067.0397861062,424417.79032125865,0.8583333333333334,0.82675,0.7863473287644891,0.1746938747774561,0.0315833333333334,0.9632038834951456,0.0367961165048544,0.6429597205051872,166.9063462054896,867427.3592701156,1,1233.0,824.0,405498033.27317566,181701.7645817184,413665506.53175545,0.9802558513349172,0.7669902912621359,-8167473.258579716,0.417638114546376,0.5202255673389895,586,570,0.5069204152249135,-977947237.1882526,0.4435302222195742,3356042358.719712,0.0526315789473684,7636312.671231884,2048.0,73871.7200761818,73871.7200761818,166800.6444409736,306884.46021407016,11.210098892319223,0,0,0
2026-03-19 00:00:00.000 UTC,64,63,46,32,32,78105.26764379547,36.39025597141202,73871.7200761818,34.418155986819436,0.046142754145638,0.0002083421257871,1220.394806934304,0.5685977495533128,1154.2456261903403,0.5377836872940537,0.71875,0.0799492385786802,0.013308880157566,0.0133338960503779,1,3246081.1478750277,2465547.6986755235,315275.0146694703,0.8636309523809524,0.8041269841269841,0.8866252734644012,0.0971248099807541,0.0595039682539683,0.9311002366347324,0.0688997633652676,0.7595459221004187,109.43526620524176,780533.4491995042,1,1387.0,788.0,355235754.5415204,165200.17666509456,420508258.7846126,0.8447771170256011,0.932741116751269,-65272504.24309215,0.388560157790927,0.3775664249108391,582,499,0.5383903792784459,-138244771.11719495,0.8718889517188608,2795701410.9058533,0.0751316883836983,17483405.10384004,2133.0,1812.4859888512117,1812.4859888512117,166800.6444409736,306884.46021407016,7.50300623266676,0,0,0
2026-03-20 00:00:00.000 UTC,18,17,13,9,9,1937.038887152825,0.9089688971992176,1812.4859888512117,0.8505221259134554,0.0162016201620162,5.5966545523695076e-06,107.61327150849029,0.0504982720666232,100.69366604728954,0.0472512292174141,0.7222222222222222,0.0233837689133425,0.000100223620585,0.0001007397819426,1,1146330.8323551903,552529.8376852616,318849.8898806518,0.8546333333333334,0.7602666666666666,0.6340861741512879,0.2781482281389568,0.0943666666666667,0.8895822769998829,0.1104177230001171,0.4819985837335137,283.9664956091217,593800.9946699287,1,1111.0,727.0,325519549.27259094,151969.73798451826,367118284.7283834,0.886688467487884,0.7854195323246217,-41598735.45579251,0.4195037507212925,0.250790736994386,514,438,0.5399159663865546,432418685.45031714,1.4995859759790853,2856164701.993309,0.0311877903118779,6974098.20029809,1788.0,166800.6444409736,166800.6444409736,306884.46021407016,6333518.212096095,12.02456062761702,0,0,1
2026-03-21 00:00:00.000 UTC,28,24,21,14,14,179057.4471390121,83.39674512714653,166800.6444409736,77.68844163501869,0.0308370044052863,0.0009802804852053,6394.908826393289,2.978455183112376,5957.165872891915,2.7745872012506676,0.75,0.0385232744783306,0.0273828011584384,0.0274478535857507,1,10414667.327319236,7310624.505080321,1138579.3143370177,0.8436111111111111,0.8188888888888889,0.8652441888405605,0.1093245975654309,0.0247222222222222,0.9706947645702996,0.0293052354297003,0.7019546832670742,16.37692955123221,3104042.8222389156,1,908.0,623.0,170560273.11902696,79251.23758710948,160340442.37816277,1.063738321968457,0.7479935794542536,10219830.740864184,0.4353598881900768,0.2369842171751587,505,344,0.5948174322732627,278671486.55344486,1.6318507622772178,1491652285.4839463,0.0423105224429727,6482626.355795874,1495.0,9904.264475054246,9904.264475054246,306884.46021407016,6333518.212096095,9.200821659942688,0,0,1
2026-03-22 00:00:00.000 UTC,16,15,10,8,8,10365.03349484706,5.033105310352368,9904.264475054246,4.809255072387595,0.0125984251968503,1.3865740005604932e-05,647.8145934279413,0.314569081897023,619.0165296908904,0.3005784420242247,0.625,0.0201342281879194,0.0002200106373355,0.0002218518400896,1,3783192.8357223794,2425321.6376782865,597196.9373561427,0.8270944444444444,0.7925777777777778,0.8024174467317078,0.1578552728576711,0.0345166666666665,0.9582675631561628,0.0417324368438373,0.6410779843885978,190.38821136181775,1357871.1980440929,1,1270.0,745.0,720275317.2300271,346844.4576664177,701993461.7283375,1.0260427717612624,1.0711409395973155,18281855.50168965,0.3960659223817118,0.377283095783103,639,589,0.5203583061889251,63623303.676429704,1.0344750620579912,5176867522.760613,0.0592403628117913,16032369.002374064,1985.0,306884.46021407016,306884.46021407016,306884.46021407016,6333518.212096095,12.634229863187295,0,0,1
2026-03-23 00:00:00.000 UTC,26,23,19,13,13,331174.3153968818,161.88919390505555,306884.46021407016,150.0178927785394,0.0189504373177842,0.0008082305817016,12737.473669110836,6.226507457886752,11803.24846977193,5.7699189530207455,0.7307692307692307,0.0268065268065268,0.0205350682961542,0.021013995124242,1,5474721.267134144,4301284.311378394,319516.05905194185,0.7136111111111111,0.4739583333333333,0.9308526589686484,0.0583620687632192,0.2396527777777777,0.6641689373297003,0.3358310626702997,0.7856627034512006,70.97249631437532,1173436.9557557495,1,1372.0,858.0,388554634.95391023,185612.73994693105,347731030.3954614,1.1173999470568436,0.8694638694638694,40823604.55844885,0.4072140484100617,0.1570966634862034,602,572,0.5127768313458262,-69159356.9638901,0.9727987526839966,5752139959.447097,0.048759623609923,15438766.007599618,2178.0,67830.13996202959,67830.13996202959,67830.13996202959,6333518.212096095,11.124776659961803,0,0,1
